property,bucket,selection_rule,evidence_member
Analysis.EnergyAnalysisDetailModel.ExportCategory,category_constrained,OST_Rooms or OST_MEPSpaces,P:Autodesk.Revit.DB.Analysis.EnergyAnalysisDetailModel.ExportCategory
Analysis.EnergyDataSettings.ExportCategory,category_constrained,OST_Rooms or OST_MEPSpaces,P:Autodesk.Revit.DB.Analysis.EnergyDataSettings.ExportCategory
Analysis.MassLevelData.ConceptualConstructionId,dedicated_collection,GetAllConceptualConstructionsForCategory for OST_MassFloor,M:Autodesk.Revit.DB.Analysis.ConceptualConstructionType.GetAllConceptualConstructionsForCategory
Analysis.MassLevelData.MaterialId,collector_by_class,Material,P:Autodesk.Revit.DB.Analysis.MassLevelData.MaterialId
Architecture.ContinuousRailType.EndOrTopTermination,nothing_documented,no_proven_valid_alternative: valid termination symbol subset not established,P:Autodesk.Revit.DB.Architecture.ContinuousRailType.EndOrTopTermination
Architecture.ContinuousRailType.StartOrBottomTermination,nothing_documented,no_proven_valid_alternative: valid termination symbol subset not established,P:Autodesk.Revit.DB.Architecture.ContinuousRailType.StartOrBottomTermination
Architecture.StairsRunType.NosingProfile,dedicated_collection,FamilyUtils.GetProfileSymbols with StairNosing and single-loop; require tread,M:Autodesk.Revit.DB.FamilyUtils.GetProfileSymbols
Architecture.StairsRunType.RiserProfile,dedicated_collection,FamilyUtils.GetProfileSymbols with StairRiser and single-loop; require riser,M:Autodesk.Revit.DB.FamilyUtils.GetProfileSymbols
Architecture.StairsRunType.TreadProfile,dedicated_collection,FamilyUtils.GetProfileSymbols with StairTread and single-loop; require tread,M:Autodesk.Revit.DB.FamilyUtils.GetProfileSymbols
AssemblyInstance.NamingCategoryId,category_constrained,Member categories filtered by AssemblyInstance.IsValidNamingCategory,M:Autodesk.Revit.DB.AssemblyInstance.IsValidNamingCategory
Electrical.CableType.ConductorMaterial,dedicated_collection,ConductorMaterial.GetConductorMaterialIds,M:Autodesk.Revit.DB.Electrical.ConductorMaterial.GetConductorMaterialIds
Electrical.CableType.InsulationMaterial,dedicated_collection,InsulationMaterial.GetInsulationMaterialIds,M:Autodesk.Revit.DB.Electrical.InsulationMaterial.GetInsulationMaterialIds
Electrical.CableType.TemperatureRating,dedicated_collection,TemperatureRating.GetTemperatureRatingIds,M:Autodesk.Revit.DB.Electrical.TemperatureRating.GetTemperatureRatingIds
Electrical.CircuitNamingSchemeSettings.CircuitNamingSchemeId,collector_by_class,CircuitNamingScheme filtered by IsValidCircuitNamingSchemeId,M:Autodesk.Revit.DB.Electrical.CircuitNamingSchemeSettings.IsValidCircuitNamingSchemeId
Electrical.ElectricalSystem.CableSize,dedicated_collection,Current CableType.GetUsableCableSizeIds only; do not change CableType,M:Autodesk.Revit.DB.Electrical.CableType.GetUsableCableSizeIds
Electrical.WireType.Insulation,dedicated_collection,InsulationMaterial.GetInsulationMaterialIds,M:Autodesk.Revit.DB.Electrical.InsulationMaterial.GetInsulationMaterialIds
Electrical.WireType.TemperatureRating,dedicated_collection,TemperatureRating.GetTemperatureRatingIds,M:Autodesk.Revit.DB.Electrical.TemperatureRating.GetTemperatureRatingIds
